User_ID,Purchase
1005698,5346.923076923077
1000891,9978.0
1005795,10393.07142857143
1000210,41.666666666666664
1001496,13226.4
1000411,5660.76
1000372,14466.666666666666
1001912,5758.685714285714
1002901,18311.3
1001984,14993.666666666666
1001726,11338.666666666666
1004739,7374.8
1000222,7354.538461538462
1000081,6857.333333333333
1003389,8967.333333333334
1003203,7900.666666666667
1000068,5924.162361623617
1002411,5928.782608695652
1001369,2775.2
1003311,15442.0
1002018,6462.28
1001678,13266.0
1004809,8475.714285714286
1001912,7009.0
1000338,7015.212765957447
1004954,7607.0
1004089,11308.555555555555
1003380,7699.7027027027025
1003317,11582.0
1003635,6493.75
1002157,8028.0
1004335,6926.0
1001426,7101.466666666666
1004603,131.0
1005604,14329.666666666666
1001347,10640.0
1004167,14242.0
1001300,4078.285714285714
1001722,5483.142857142857
1005787,11587.5
1003638,7878.391304347826
1005599,11321.555555555555
1002832,10864.5
1000218,5993.2
1003539,6863.032258064516
1001203,3462.0
1001059,6791.84
1001963,8879.0
1005906,5392.0
1000319,5532.2692307692305
1003483,9797.0
1000767,754.0
1002457,5318.234899328859
1005921,7517.875
1000708,5609.142857142857
1003292,8018.684931506849
1001650,12565.2
1005530,6017.111111111111
1005223,7813.0
1005728,2325.0
1004728,6713.192307692308
1005755,6182.5
1002967,7071.391891891892
1003011,5435.873015873016
1003987,6807.172413793103
1002304,14974.555555555555
1004568,15554.25
1005561,1496.0
1001934,13140.0
1005824,10997.454545454546
1000271,9517.95
1001916,7764.55
1002117,8502.333333333334
1001322,5358.0
1000777,5715.25
1005453,23143.0
1001267,7267.787878787879
1004801,15182.346153846154
1005978,23752.0
1005347,13731.0
1004533,7957.6
1001593,425.0
1001170,7865.0
1003094,16269.5
1000725,20300.5
1003613,12368.166666666666
1000725,7417.8
1005342,19672.0
1002265,5525.473684210527
1003352,5456.166666666667
1004480,14095.125
1003178,20250.0
1000188,3064.0
1005885,15529.0
1004995,14448.0
1005812,6728.107142857143
1001060,8861.0
1005596,7952.6
1005644,7235.0
1000651,6915.0
1002583,7649.0
1003224,19307.0
1002918,18941.0
1001291,16483.0
1002734,5453.0
1004387,15790.0
1000225,13478.2
1005755,6191.4
1003129,6872.421052631579
1002525,8866.0
1000808,14435.615384615385
1000036,1497.0
1003663,13216.0
1005075,5794.5
1000615,12984.0
1002124,8275.098360655738
1000720,15407.0
1000543,18633.5
1001285,16839.0
1003999,4722.0
1005047,7923.666666666667
1002665,7600.0
1005394,11681.0
1002128,15818.5
1005026,8954.1
1002015,5797.324858757062
1000682,14100.333333333334
1001941,5161.0
1003336,13323.0
1005256,19475.0
1004291,14351.666666666666
1003048,7625.0
1001605,7064.733333333334
1005333,6361.0
1005775,7939.7
1002067,7438.098039215686
1002934,6196.588235294118
1002199,1754.0
1005888,7038.666666666667
1005236,8623.0
1001333,16614.25
1004953,19398.0
1001860,2343.0
1004845,7139.0
1002860,15210.25
1001687,6073.113924050633
1001354,6042.191489361702
1005841,7976.684210526316
1005059,3455.25
1004447,6817.375
1000624,5329.5
1003261,6167.710144927536
1000235,9042.0
1004508,5996.0
1005826,6058.266666666666
1000533,6526.6
1003521,6866.0
1002012,9364.458333333334
1005950,5233.333333333333
1005305,8239.25
1005831,11882.0
1001425,7567.885714285714
1005430,7587.8
1003241,8620.111111111111
1005927,8331.0
1003569,5154.063829787234
1002427,5102.75
1001449,8902.5
1003539,19912.0
1003886,9441.0
1005052,16652.666666666668
1004016,507.6666666666667
1000940,7681.1875
1001673,7026.371428571429
1003824,8209.0
1003312,4891.0
1002122,3442.0
1003299,15370.0
1001328,17472.0
1003778,5418.70987654321
1002935,19104.0
1003539,6863.032258064516
1002907,15581.5
1000498,8925.75
1000493,8425.5
1003365,15747.0
1004572,3829.0
1000955,9807.5
1004265,1568.0
1001181,5880.9885057471265
1003519,6483.211538461538
1001579,5847.72
1000487,5911.666666666667
1003082,5587.0
1004506,5054.666666666667
1003491,6372.783216783217
1000117,4614.72
1002626,11446.0
1004728,12564.75
1004388,14590.125
1003217,6938.875
1001778,5874.166666666667
1003026,5300.2733333333335
1001764,5716.0
1002418,2673.0
1005778,18931.0
1004837,3667.0
1002665,13184.166666666666
1004315,6346.907407407408
1005878,7501.819444444444
1004964,6963.18085106383
1000877,7119.121212121212
1003718,6951.333333333333
1001941,6322.416666666667
1003233,7626.166666666667
1000087,19448.0
1001299,3885.0
1005605,7554.0
1005627,2015.0
1003639,6191.107843137255
1003414,16060.6
1003193,10067.0
1003378,13198.72
1000533,13181.0
1005875,16687.0
1002102,15209.0
1000667,13056.0
1002991,6324.8
1003434,14768.380952380952
1002661,6395.6984126984125
1004117,18101.125
1002742,12891.142857142857
1005434,8875.0
1001803,6861.0
1000996,7005.285714285715
1005448,11657.333333333334
1004673,9761.0
1005627,5232.545454545455
1001864,17057.5
1001240,4499.0
1003999,6904.238095238095
1001837,6356.279411764706
1005077,5571.8203125
1000157,16092.0
1003885,8356.333333333334
1005493,5697.566037735849
1004958,8597.0
1003441,7765.0
1003227,1875.0
1004498,7206.148148148148
1005878,6997.666666666667
1004328,8262.307692307691
1000550,11543.5
1001069,4863.444444444444
1002042,3547.0
1001813,5860.666666666667
1005980,19144.0
1000500,8733.5
1003777,12603.25
1002878,19180.0
1001931,4570.40625
1000117,9752.0
1001861,8279.0
1001757,10109.333333333334
1005738,7251.428571428572
1000308,8307.0
1001527,17508.5
1005595,11584.380952380952
1001613,8005.573770491803
1003371,6945.0
1000136,16446.0
1001648,7842.0
1005888,5459.965811965812
1000885,17662.0
1002178,3511.0
1000092,11365.15
1002021,14157.92857142857
1004575,15459.57142857143
1002763,12105.0
1003224,7695.960526315789
1005686,9431.4
1001733,8405.0
1001748,6198.642857142857
1005047,4989.045454545455
1004386,19472.0
1001087,5558.566666666667
1001695,15357.0
1001780,6882.0
1004354,8916.75
1000148,6620.64705882353
1005428,7358.717391304348
1002016,14348.714285714286
1001325,8948.166666666666
1003312,7044.0
1000910,11411.0
1005831,16114.5
1003853,13980.466666666667
1005627,4162.571428571428
1005084,9372.76923076923
1004520,6480.818181818182
1003487,5096.41592920354
1000550,12428.333333333334
1003201,13529.0
1000899,8277.5
1000588,16797.333333333332
1001758,6702.322580645161
1001427,10988.666666666666
1002541,5733.487804878048
1002768,3974.5
1004505,933.3333333333334
1000338,11956.0
1002712,14453.0
1003948,4750.333333333333
1003834,7488.046511627907
1004140,13082.176470588236
1000380,5934.2
1002501,11229.0
1005574,2752.0
1003742,13620.833333333334
1005511,6599.0
1003411,7374.4
1000036,13321.0
1004745,7710.0
1002921,12277.333333333334
1002118,6989.0
1003594,6269.857142857143
1002934,10015.0
1005422,1410.0
1001228,7286.090909090909
1003940,4540.25
1002307,12328.0
1003367,703.0
1001169,5803.813953488372
1000692,15340.5
1005689,6964.1
1003391,12305.038461538461
1003804,5911.333333333333
1005061,13151.0
1001467,9024.5
1000629,10128.78947368421
1001716,8070.9375
1002300,11689.0
1002304,7277.473684210527
1000549,20327.5
1005239,16736.85714285714
1002026,9810.75
1001258,16817.5
1001285,8221.530120481928
1002918,13858.5
1000244,6655.2307692307695
1001019,5129.05
1000540,7411.25
1001339,6135.5
1001010,8019.0
1003626,6363.633802816901
1005675,14738.6
1002665,7171.857142857143
1002942,7166.0
1005812,7280.106666666667
1005300,7575.772727272727
1004491,15101.770833333334
1002665,8698.0
1001726,7893.0
1000848,9098.333333333334
1004763,8783.0
1005831,7825.959459459459
1002995,12765.0
1005425,7618.869402985075
1003075,2468.5
1002845,19365.0
1001449,13663.5
1003727,13487.5
1000177,6813.2
1003391,9985.538461538461
1005645,7207.472222222223
1003931,6262.047619047619
1004882,7329.636363636364
1003232,30.5
1003110,7881.714285714285
1003189,12081.1
1000720,2774.0
1004048,6784.2
1004911,17377.5
1005916,6661.423076923077
1000930,8233.5
1005430,10239.666666666666
1002966,3475.0
1003675,6158.825688073394
1001060,7947.5
1001746,6480.818181818182
1004186,6455.2962962962965
1001117,6391.222222222223
1001447,10632.0
1005767,19274.0
1005350,11593.0
1004843,8764.657894736842
1005679,19093.0
1001491,9379.058823529413
1001043,19123.0
1001671,9247.333333333334
1003022,15658.26923076923
1001937,15433.0
1005686,5229.375
1000095,15525.0
1001489,19538.0
1001920,8142.0
1001261,23143.0
1004950,7322.076923076923
1001356,15324.5
1003701,6127.724137931034
1000980,16518.666666666668
1004951,12787.0
1001955,5857.75
1002208,6143.827027027027
1004791,14542.0
1001641,6695.5
1001093,13804.5
1001015,6603.593220338983
1001186,5985.5
1002453,18571.0
1006040,7087.0
1005120,13597.75
1000291,7958.625
1003240,6034.669540229885
1005974,9709.5
1004126,6957.222222222223
1002186,12351.538461538461
1004203,14845.5
1004738,3070.5
1001650,15446.0
1005684,11711.833333333334
1005015,4508.5
1002279,8083.666666666667
1003224,7695.960526315789
1001575,15352.666666666666
1005744,6943.076923076923
1004105,6252.265625
1003997,14087.333333333334
1001274,9868.0
1004951,3349.6666666666665
1002611,14260.0
1004087,14657.5
1001411,8018.0
1005283,6979.0
1005682,5715.168831168831
1001040,11730.666666666666
1002164,6746.985507246377
1001154,960.0
1005684,9590.0
1004192,3546.0
1002293,7608.0
1002015,6520.666666666667
1001744,7154.0
1003957,5469.6
1004903,17663.5
1001546,17675.0
1004685,7586.883720930233
1000337,3940.0
1005981,15797.714285714286
1005787,6331.384615384615
1000195,7145.5
1003108,8214.5625
1005634,6739.086956521739
1001836,5540.0
1002402,4559.0
1004704,5913.5
1000911,7858.892307692307
1004735,14386.0
1004600,15541.0
1004917,7988.0
1000017,19173.0
1005131,5862.440860215053
1005042,7624.473684210527
1001667,12633.444444444445
1004508,5899.4
1004089,6925.5
1002882,5856.583333333333
1005365,7180.666666666667
1000877,7119.121212121212
1003550,12930.333333333334
1005051,5298.0
1005650,11001.833333333334
1000533,4880.3
1001694,6184.155555555555
1003771,12159.444444444445
1004508,7531.0
1004145,488.5
1003425,6024.21875
1005249,4293.0
1004171,6073.791666666667
1005236,2791.0
1003543,10651.0
1003239,12183.0
1005775,6909.0
1003972,16710.0
1000272,12022.0
1005964,7877.620689655172
1005620,15579.666666666666
1003970,2161.0
1004066,15268.0
1005787,8743.2
1003940,11961.0
1003953,13547.818181818182
1004376,19123.0
1005074,6709.0
1005486,18820.166666666668
1005978,6306.833333333333
1001399,13090.157894736842
1001004,10640.333333333334
1000676,8579.0
1003681,5330.0
1001858,8641.235294117647
1003389,15594.666666666666
1001825,6757.484848484848
1004682,6934.5
1004819,7811.565217391304
1002350,11930.555555555555
1002760,7368.333333333333
1000530,12943.142857142857
1001358,11939.0
1001320,12732.2
1003538,6022.5
1001530,6677.0
1003458,7099.666666666667
1001415,12049.0
1003268,5304.0
1002419,6814.962962962963
1001577,6794.714285714285
1003727,5795.0446927374305
1002962,10382.4
1001640,14358.42857142857
1003095,7444.6
1005287,7316.222222222223
1002461,5899.0
1001451,15758.0
1002849,4070.0
1003013,5510.197183098591
1003066,6626.669064748202
1002100,9046.666666666666
1001306,4673.666666666667
1001065,6791.84
1000392,7411.16
1002179,7626.592592592592
1002116,6664.1
1004603,12001.333333333334
1003908,6705.078947368421
1002153,16178.0
1001113,8111.181818181818
1000118,14013.764705882353
1001448,7822.3125
1000023,13033.166666666666
1002073,10947.619047619048
1002157,9804.0
1002605,5499.692307692308
1005795,9003.454545454546
1003727,12986.619047619048
1000182,6297.473684210527
1002088,13014.5
1004483,7358.717391304348
1002100,9803.4
1003401,13933.652173913044
1000840,6243.170731707317
1000995,7040.363636363636
1002913,7920.35294117647
1000997,5991.0
1005841,8713.0
1004085,15262.454545454546
1002790,24.0
1001930,5779.24
1002693,7105.0
1002453,7681.4375
1000984,5583.875
1002188,8157.5
1004729,6203.666666666667
1000076,15701.0
1001523,16302.25
1003908,16800.222222222223
1004086,12970.666666666666
1001298,7848.982758620689
1002142,7034.0
1004482,8238.0
1005861,6344.181818181818
1003815,7008.692307692308
1005788,6376.625
1001613,10868.0
1005012,9891.0
1002743,16083.142857142857
1003943,6820.625
1002178,16746.333333333332
1002611,6207.409090909091
1003023,6883.0
1003548,6370.121212121212
1002909,7311.365
1005539,6469.185185185185
1004488,11936.0
1001741,13599.4
1006036,12593.2
1003483,10880.0
1005811,5708.428571428572
1003754,3660.0
1001004,13308.222222222223
1000539,15977.0
1005568,14413.075
1005182,13062.0
1005643,6707.986666666667
1001176,18998.0
1004543,7509.975206611571
1003336,7628.0
1001276,7145.416666666667
1004206,753.0
1003462,7985.142857142857
1004083,3584.3333333333335
1003834,10253.444444444445
1004085,5118.666666666667
1004064,4707.0
1000202,7780.0300751879695
1004973,7060.25
1004089,5791.292682926829
1002304,19325.0
1004725,9134.636363636364
1005032,7680.361111111111
1003715,18383.333333333332
1003510,7091.0
1005302,7239.5
1001544,12604.2
1002533,2796.0
1004732,6886.0
1003256,15380.0
1003371,8020.888888888889
1003299,7338.0625
1003025,11224.285714285714
1003705,17659.0
1001397,8017.8
1005166,8214.5625
1001922,5289.0
1001219,14411.6
1001114,15863.0
1001010,5117.707317073171
1004658,7684.0
1005519,8240.0
1001052,7349.2
1001776,8584.0
1000329,6172.5352112676055
1001819,16899.333333333332
1001626,6651.2
1003264,6869.8
1005553,7041.0
1005034,6834.25
1002962,6053.0
1003081,6078.0
1002595,6353.523809523809
1003902,16786.46153846154
1001077,8530.333333333334
1000195,5834.333333333333
1003762,7041.5
1001861,16539.25
1005387,4390.315789473684
1003808,6582.5
1002749,13548.8125
1003727,6972.432258064516
1004849,15150.42857142857
1001426,14233.7
1003998,4033.5283018867926
1001300,15834.714285714286
1002698,3632.5
1004034,6483.56
1003345,15667.0
1001626,4892.583333333333
1005222,10572.8
1005347,6698.5
1004728,7822.418918918919
1003401,11431.25
1005699,12151.7
1003387,6725.5
1004508,4609.714285714285
1001268,9773.0
1000899,15499.5
1002941,11726.894736842105
1004756,8490.764705882353
1000531,7127.0
1001248,4318.0
1001069,11661.8
1003998,3596.1
1004094,6516.04255319149
1005333,9821.6
1003394,7411.083333333333
1003592,7477.066666666667
1002267,16380.0
1002818,18192.25
1003363,5580.5
1001285,7049.392857142857
1001958,6236.75
1000698,6788.431924882629
1005432,6715.2
1001306,7648.074074074074
1003621,1459.0
1002472,11697.0
1004627,1394.0
1000260,13406.214285714286
1004937,8233.08695652174
1002737,7648.074074074074
1002764,8770.0
1001644,4675.0
1005395,7880.363636363636
1005114,10128.78947368421
1004631,8807.7
1004298,20300.5
1001395,13682.5
1003483,16162.222222222223
1005441,19091.0
1000424,8077.0
1001451,6921.366666666667
1003889,5403.0
1000808,5730.533333333334
1002753,15160.0
1000752,5614.333333333333
1003290,6619.705882352941
1002824,6870.571428571428
1001659,2106.0
1002363,4439.0
1001017,4679.0675675675675
1000501,9669.0
1005387,11620.0
1001274,11572.0
1004241,14394.333333333334
1005265,7903.5
1005061,19363.0
1001938,11283.375
1001122,10768.5
1003354,9734.0
1004931,11826.5
1003081,10629.0
1005335,7506.56
1004622,6345.3125
1000405,6445.333333333333
1004007,3908.0
1002457,3713.6
1000818,6029.767441860465
1000524,4564.0
1003194,10565.0
1005121,12021.75
1005837,14221.461538461539
1000945,6673.333333333333
1002050,12021.5
1003425,6484.5
1005153,6203.0952380952385
1000855,17509.5
1003601,13596.0
1003958,6709.5142857142855
1002793,8540.640625
1000700,7788.818181818182
1005853,3429.0
1000952,6276.0
1000352,12718.157894736842
1002794,7200.638095238095
1002063,6780.25
1000316,15873.0
1000281,6547.363636363636
1000335,10578.0
1004083,13807.0
1002974,7043.9655172413795
1000442,13563.0
1004867,568.0
1000567,17436.0
1002909,16669.42
1002800,6465.805970149254
1003312,9220.875
1001059,6060.364864864865
1006003,6999.0
1000563,13643.0
1003308,1074.0
1002665,13184.166666666666
1003917,13596.5
1005779,6063.903225806452
1002419,11815.0
1002106,10919.75
1003758,12589.0
1004379,6629.611111111111
1001963,12974.0
1001265,5477.689655172414
1003491,6473.53125
1002627,14052.047619047618
1002071,16434.0
1003979,3434.0
1000961,7046.666666666667
1005368,118.0
1004911,6138.076923076923
1000392,6539.0
1001203,7722.307692307692
1000616,15508.142857142857
1003182,6694.0
1000092,4180.555555555556
1002436,5884.923076923077
1002617,7069.0
1005972,2588.6666666666665
1003684,6296.086956521739
1005661,7716.545454545455
1004054,16383.6
1000872,1378.6666666666667
1005005,2128.25
1002334,11784.0
1005049,6746.238095238095
1002724,7764.181818181818
1001320,19318.0
1003745,7717.555555555556
1005187,17486.0
1004859,7023.0
1004626,3599.0
1002438,6490.386363636364
1004119,11542.5
1001196,7145.625
1000651,6894.0
1003626,12125.0
1001113,6538.25
1000914,8759.857142857143
1003315,13492.57142857143
1000858,10054.0
1004446,5361.0
1005950,3613.0
1002929,8432.75
1005305,7165.0
1001120,7847.032258064516
1001320,16688.666666666668
1003678,244.8
1000601,5202.777777777777
1005517,6953.0
1001843,15603.0
1001263,5544.272727272727
1000460,6084.181818181818
1000066,18989.0
1001422,5449.119047619048
1003709,6159.7468354430375
1001204,5998.709677419355
1005492,3890.0
1005643,13581.0
1004292,13351.333333333334
1000770,23282.0
1004578,4899.0
1004488,3922.614285714286
1002376,5452.0
1002895,17182.5
1001744,19463.0
1001501,6797.05
1004331,15283.0
1003681,17824.4
1006002,7417.714285714285
1005567,7168.2972972972975
1002063,11447.888888888889
1003681,6203.0952380952385
1001749,10067.0
1001976,6788.0
1000396,5911.038461538462
1001970,6692.363636363636
1001106,6346.907407407408
1001484,6497.432098765432
1005530,12933.666666666666
1004731,11869.756097560976
1005726,7964.571428571428
1001516,5154.190476190476
1004508,4609.714285714285
1003464,6266.736842105263
1002242,6409.878787878788
1003824,4890.382978723404
1004411,6111.99481865285
1002368,8575.872727272726
1005488,1048.0
1003123,9786.0
1000285,20685.0
1005412,6696.8
1002611,18828.0
1004446,6646.0
1001941,2845.0
1005795,9003.454545454546
1004774,19337.0
1005330,16298.0
1005437,17085.0
1003808,5770.884615384615
1000293,2840.0
1001625,6105.457142857143
1005607,8288.0
1004748,5045.0
1002352,3999.464285714286
1003019,8049.5
1003635,8126.166666666667
1004600,16277.0
1000264,4780.32
1003769,7389.955555555555
1003950,15609.0
1004505,7186.0
1001962,6742.875
1005108,6577.666666666667
1004645,19140.0
1005592,15818.0
1004021,11764.375
1003929,12023.0
1000063,14175.5
1000698,4122.0
1003004,6725.538461538462
1002419,6132.023809523809
1005964,7951.0
1005796,24.0
1005522,8083.78431372549
1003087,19558.0
1003807,10681.0
1000386,14160.777777777777
1001224,16347.0
1000438,2063.0
1003675,6158.825688073394
1004436,6990.666666666667
1003393,18436.444444444445
1005647,8373.25
1005848,8355.0
1001524,16055.425
1003075,5651.0
1000026,5353.245614035088
1001146,9302.25
1001727,15273.736842105263
1002205,5198.0
1000710,17442.0
1004492,8936.714285714286
1004356,6609.4
1005599,15630.857142857143
1001606,1544.0
1002371,8120.307692307692
1001764,6168.863636363636
1000053,6854.737704918033
1003997,2847.0
1005282,5858.5
1003226,7783.0
1005520,8230.461538461539
1001861,6478.4390243902435
1000449,12777.0
1001864,4760.857142857143
1003400,17293.285714285714
1002355,16142.0
1003540,15281.0
1002012,7568.588235294118
1002820,14391.0
1005015,8206.967741935483
1001291,9883.0
1004808,5389.923076923077
1001490,17446.5
1003538,9131.0
1002787,5672.302083333333
1003443,18541.0
1002996,6897.5
1000854,6619.318181818182
1004980,6388.615384615385
1005881,7301.5
1005846,16140.0
1003418,12779.0
1004122,6006.782608695652
1001264,14030.0
1003032,6509.0091743119265
1003590,17476.5
1003214,9777.5
1003771,3144.0
1004356,3570.0
1004666,1774.0
1002907,4654.2
1005795,10393.07142857143
1000718,15959.375
1001023,11739.0
1004788,6882.0
1001159,8756.2
1004502,9439.25
1003699,14303.333333333334
1001442,484.0
1003618,6166.487603305785
1003213,13543.333333333334
1002438,6490.386363636364
1003476,15622.0
1002010,17423.5
1002278,16782.0
1001726,10571.222222222223
1000173,6577.75
1003328,3553.0
1004387,15307.333333333334
1000881,12262.0
1001647,19531.0
1003411,11444.0
1000018,15176.0
1000662,11290.25
1004815,19022.0
1005079,7428.714285714285
1005161,5516.594594594595
1003662,17802.8
1000591,8142.0
1003842,7902.0
1000148,8119.0
1003871,6687.134453781513
1001426,8400.125
1005677,6541.4
1001752,7107.0
1000404,7618.869402985075
1002734,2150.0
1000326,6067.5
1003327,14988.714285714286
1004447,4684.135135135135
1005654,13077.666666666666
1002321,6397.125
1003884,11042.666666666666
1005099,9654.5
1000406,6779.8
1003824,5742.25
1001274,7884.0
1000672,11905.25
1001697,5450.0
1005999,16483.0
1005747,9675.0
1005346,6762.4
1001983,17656.0
1003934,11699.4
1001051,12475.625
1002840,2079.5
1005788,6376.625
1002881,12030.0
1004631,3209.6875
1004448,6926.0
1001767,7232.121951219512
1000319,6004.823529411765
1000073,17085.9
1002106,6654.0
1003885,6177.336842105263
1001624,322.3333333333333
1005333,5971.454545454545
1002663,955.0
1002138,15923.5
1005763,7141.938775510204
1004152,6696.795454545455
1001631,3761.0
1000165,16086.0
1003501,7310.625
1005082,7994.8
1004224,742.0
1003051,11591.0
1004401,8862.0
1003885,7083.181818181818
1000875,13966.857142857143
1003842,6526.5
1003833,15655.666666666666
1003497,8123.0
1005600,6952.0
1005118,7340.75
1000735,6151.5
1005026,5458.0
1000566,7603.666666666667
1006028,9981.5
1002934,6353.764705882353
1003380,6018.04255319149
1005084,6542.008620689655
1001937,7845.5
1000027,7328.166666666667
1004517,4780.179487179487
1002106,12154.0
1003610,4677.333333333333
1001030,14536.4
1003687,6305.5
1001434,6173.5
1002576,11576.666666666666
1003615,8145.0
1003020,9831.0
1001437,9466.411764705883
1001506,15571.5
1002481,7045.5
1000635,8470.9
1003529,5364.0
1000531,6004.477272727273
1004326,6970.375
1005501,7588.508196721312
1003850,7036.846153846154
1002651,13016.166666666666
1001181,5880.9885057471265
1002592,3130.6666666666665
1003997,15554.0
1004451,5622.6
1003778,12747.277777777777
1004156,15590.333333333334
1002864,14644.0
1004768,5312.413793103448
1005550,7233.333333333333
1001059,4561.333333333333
1001547,7814.0
1001624,11726.6875
1004934,5590.888888888889
1001434,5329.0
1004344,6979.95
1005844,8440.736842105263
1002625,5896.0
1000984,13600.166666666666
1001203,7722.307692307692
1004645,11946.0
1005648,15537.181818181818
1004785,1427.0
1005807,369.0
1004411,7780.0300751879695
1002797,7596.0
1005677,6541.4
1001383,6453.333333333333
1005295,8077.28
1001227,12734.0
1003683,3897.0
1000403,6626.669064748202
1006016,6861.0
1000601,7926.0
1003842,20588.5
1001703,12141.0
1000392,15700.0
1001685,7218.078125
1004510,4530.848484848485
1004360,1762.1538461538462
1002458,6018.805555555556
1004585,6098.224489795918
1003778,11933.5
1003002,9615.5
1003491,11933.0
1002713,9710.0
1003887,7138.0
1004589,8336.25
1003422,19216.0
1001980,15239.666666666666
1004674,7687.727272727273
1003395,5862.873170731707
1005920,7112.0
1003981,5821.0
1005652,6862.285714285715
1001812,14406.5
1005563,20081.0
1005087,6142.0
1003476,1814.9607843137255
1004673,10346.333333333334
1004973,6422.666666666667
1004458,6654.2
1001186,19418.0
1002860,7715.844444444445
1003391,6887.268292682927
1001411,12711.0
1004821,6303.8
1003675,10166.055555555555
1004088,4573.714285714285
1004585,8925.0
1003483,15938.75
1003837,18279.0
1001125,5484.226190476191
1003602,7986.0
1001697,16650.0
1004227,13003.5
1004058,3600.0
1005748,2652.0
1003005,7011.5
1002453,7681.4375
1005180,7821.2692307692305
1004784,7422.75
1001658,5618.818181818182
1000550,20025.0
1005526,8007.820512820513
1005205,3824.5
1004277,12436.6
1005251,2184.0
1001141,6653.0
1002814,12986.619047619048
1004482,761.6666666666666
1001741,8348.433333333332
1005131,6236.75
1000698,6788.431924882629
1001985,16133.0
1004167,15175.190476190477
1004327,13385.357142857143
1005522,953.0
1000499,11438.5
1001274,18818.0
1005428,2516.5
1003086,8316.2
1002315,7776.4
1005942,5927.0
1004673,7733.885714285714
1003401,12981.166666666666
1001274,13099.6
1004089,15805.5
1005091,11683.75
1002092,15562.75
1001992,2848.0
1001965,5293.0
1001676,11834.666666666666
1004205,15234.0
1001303,17060.666666666668
1002221,2425.5
1002094,5968.0
1004562,19243.0
1003818,6536.181818181818
1004918,13403.0
1004898,5512.333333333333
1003294,17162.375
1005812,14501.0
1002249,2786.6666666666665
1000109,7726.5
1002491,15880.0
1004729,8140.314285714286
1005621,7311.365
1005471,4002.3333333333335
1000999,9223.0
1002764,14249.333333333334
1003529,8263.0
1002446,6236.142857142857
1003460,7051.0
1002181,4135.809523809524
1000604,9780.0
1001940,6813.625
1002679,6380.219780219781
1001978,1829.6666666666667
1005265,19527.0
1002621,7064.0
1003519,11340.0
1002913,5153.2
1000838,8911.388888888889
1004808,5692.6
1005000,9934.0
1003824,9395.0
1001116,6137.066666666667
1004708,15842.555555555555
1005492,6092.666666666667
1000202,13864.6
1005160,8201.289855072464
1001268,8584.516129032258
1000424,8250.686567164179
1004491,7481.315789473684
1001497,13773.2
1001982,7681.1875
1005982,15281.0
1005443,7372.875
1005564,3528.3333333333335
1003508,130.0
1004904,18258.9
1000311,7805.727272727273
1001029,6390.0
1000777,5786.866666666667
1001069,6992.8
1004306,7028.0
1001038,1739.0
1000663,4077.0
1005764,8021.2
1005140,9796.0
1005100,6832.414634146341
1000678,10065.0
1005689,12124.0
1005253,928.0
1002162,7478.25
1005092,11496.0
1000733,7420.25
1001509,10603.0
1005163,6655.785714285715
1004624,39.25
1003906,16357.0
1000877,13610.666666666666
1004128,19620.0
1004436,6497.432098765432
1000225,3840.0
1005501,5689.098765432099
1004484,11290.666666666666
1004081,19655.0
1000591,7249.638888888889
1005645,14175.363636363636
1004937,8233.08695652174
1005153,7428.830357142857
1004819,5956.192307692308
1003444,23541.0
1003884,7514.928571428572
1002897,11580.0
1004229,6579.105263157895
1005136,7637.848484848485
1003811,11662.0
1005978,13384.2
1001560,16414.333333333332
1003958,5598.444444444444
1004585,2240.2
1001899,7014.5
1005755,13269.0
1000549,7008.714285714285
1001051,6749.0
1004793,6249.941176470588
1003272,14580.5
1000531,5568.384615384615
1005191,15335.0
1003648,6353.523809523809
1003420,5411.25
1001117,12285.214285714286
1000425,13604.5
1001759,6318.709677419355
1003680,8302.701492537313
1001634,2559.6
1005501,7922.5
1002271,6759.461538461538
1001692,12616.0
1002000,8119.0
1000022,5405.225806451613
1001150,3917.8333333333335
1003462,4816.717391304348
1002849,5866.0
1000854,4272.739130434783
1005991,6165.0
1001094,17904.333333333332
1004933,13162.666666666666
1005888,4464.333333333333
1004203,6382.379310344828
1001422,6058.285714285715
1004472,13627.1
1000721,12987.666666666666
1000678,5898.107142857143
1000676,6770.9047619047615
1001628,10880.5
1002104,11585.0
1000145,9573.0
1005543,14414.0
1003607,13714.478260869566
1001068,5975.04255319149
1003645,8707.0
1004517,4780.179487179487
1005083,6681.2
1003213,17907.0
1004552,7441.333333333333
1004728,14775.363636363636
1001974,10850.75
1004800,6788.431924882629
1001501,6367.958333333333
1001735,6033.866666666667
1004821,4669.0
1003481,3399.25
1005205,6071.75
1004167,7972.896103896104
1005160,16164.5
1000329,3615.0
1001776,4237.575757575758
1004477,7565.076923076923
1003199,12031.75
1001254,8019.55
1003516,8307.6
1005915,6297.473684210527
1005497,14528.916666666666
1003367,15702.714285714286
1005008,7474.21568627451
1005378,1408.0
1004320,19435.0
1002832,7123.181818181818
1004124,13122.214285714286
1001920,3173.285714285714
1000245,10304.375
1005239,6564.666666666667
1004098,14745.9
1000195,2350.0
1000692,8028.606060606061
1003080,17168.833333333332
1003503,6694.0
1001381,5023.714285714285
1003539,6863.032258064516
1003938,8950.5
1005015,11795.0
1001285,6565.133333333333
1000826,15654.75
1000287,19144.5
1000545,5583.0
1001793,16521.75
1004417,15613.0
1003892,7010.351851851852
